,company_id,commercial_name,answer,business_tags,short_description,description,main_business_category,naics_code,naics_label
89,0,Create World,339 Miscellaneous Manufacturing,Crystal Ornaments Manufacturer | Corporate Gifts | Promotional Products and Awards | Crystal Products Manufacturing | Paper Weights Manufacturer | Crystal Trophies Manufacturer,"Create World is a Hong Kong crystal manufacturer. Create World designs, produces, and manufactures premium crystal products such as crystal trophies, name card holders, paper-weights, stationeries and ornaments.","Create World (HK) Limited is a Hong Kong-based crystal manufacturing company founded in 2003 by Kevin Chan. The company specializes in designing and producing a wide range of crystal products, including crystal trophies, name card holders, paperweights, stationery, ornaments, and promotional awards. Create World accepts Original Equipment Manufacturer (OEM) orders and can customize products according to clients' needs and specifications.",Watches & Jewelry Stores,339,Miscellaneous Manufacturing
90,146,Lucky Duck River Rentals,487 Scenic and Sightseeing Transportation,Shuttle Service for Personal Kayaks/canoes | Rental Services | Treehouse Accommodation | Primitive Tents | Comfortable Yurts | Shuttle Services | Camping Information | Recreational Equipment Rental,"Book Now Discover More. Head on over to Lucky Duck River Rentals at Halls Mill, have some delicious food at the Market, then hop in a tube or a kayak and float along a spell on Tennessee's own Duck River.","Lucky Duck River Rentals is a company that offers canoe and kayak rentals and shuttle services on Tennessee's Duck River. They provide tandem kayaks and canoes for personal use, as well as shuttle services for those who prefer to bring their own equipment. The company also offers camping options at the Warner's Bridge Campground, where customers can relax in one of their primitive tents, yurts, or treehouses while enjoying the scenic views of the river. Lucky Duck Riverrentals emphasizes the importance of safety and encourages customers to wear life jackets and paddle in sync with their partner to ensure a safe and enjoyable experience.",Boat Rental & Chartering Services,487,Scenic and Sightseeing Transportation
91,61,Ridgeview Motors,441 Motor Vehicle and Parts Dealers,"GMC Vehicles | Toyota Vehicles | Honda Vehicles | Used Cars, Trucks, and Suvs | Nissan Vehicles | Ford Vehicles | Automotive Sales | Automotive Services | Extended Warranties | Online Financing | Sport Utility Vehicles | Automotive Dealership | Automotive Repair and Maintenance Services | Full-service Car Repair Centers | Used Car Dealership | Online Inventory","Ridgeview Motors offers quality used cars and pickup trucks for sale in Spencerport, NY. Call us today for more information or browse our online showroom !","Ridgeview Motors is a used car dealer located in Spencerport, Albion, Medina, Batavia, and Brockport, NY. They specialize in selling a variety of used vehicles including Chevy, Ford, Nissan, Toyota, Honda, and GMC. The company offers financing options for individuals with any credit situation. Visit Ridgeview Motors today for a great used car buying experience.",Automobile Dealers & Manufacturers,441,Motor Vehicle and Parts Dealers
92,48,FOREST VIEW HOMES,236 Construction of Buildings,Project Management for New Builds | Construction Services | Loft Conversions | 3-bedroom Bungalows | Driveways & Porches | New Builds | Groundwork Services | Porch Construction | House Alterations | Single-story Extensions | Timber Frame Homes | Cul-de-sac of 4 Houses,Forest View Homes Ltd provides building services in Wiltshire and surrounding counties.,"Forest View Homes Ltd is a Marlborough-based building company that provides building services in Wiltshire and surrounding counties. The company has been in the building industry for over 30 years and has built 13 new builds to date, ranging from 3 bedroom bungalows to cul-de-sac of 4 houses. Forest View Homes offers various build styles, including timber frame houses, single and double story extensions, loft conversions, house alterations, porches, patios, driveways, and all types of groundwork. The Director, Robert Wordley, is a perfectionist in his work and can project manage new builds and extensions. Prospective clients are welcome to view the company's work by showing them around previous projects.",Home Builders & Renovation Contractors,236,Construction of Buildings
93,26,Hickory Hills Condominium,"813 Religious, Grantmaking, Civic, Professional, and Similar Organizations",Maintenance Request Handling | Issue Reporting | Community And Service | Print Page Provision | Welcome Visitor Feature | Homeowners Association Services | Street Map Provision | Reporting Concerns and Violations | Property Management | Architectural Requests,"Hickory Hills Condominium is a real estate association based in Abingdon, Maryland, United States.","Hickory Hills Condominium association is a community organization located in Bel Air, MD. The association is committed to maintaining the beauty, safety, and stability of the area, fostering neighborliness and pride among residents, and providing representation in matters affecting the community.",Real Estate Associations,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations"
94,128,KaribuTaxi,485 Transit and Ground Passenger Transportation,Privateer Transportation | Door-to-door Taxi Services | Customs and Baggage Collection | Clean Vehicles | Point-to-point Transfans | Pre-booked Transportation Services | Fully Insured Chauffeur-driven Vehicles | Hotel Transfers | City Transfer Services,"Plan and pre-book your airport, point-to-point or hotel transfer in and around East African major airports and towns with kaributaxi.com. We will make your transfer more enjoyable","KaribuTaxi.com is a premier market place for airport transfers in East Africa, providing private door-to-door taxi services to and from all major airports in the region. Established in 2016, the company is owned by Hospitality Group East Africa and prides itself on offering top-class service with clean, safe, and fully insured chauffeur-driven vehicles. They aim to provide comfortable and stress-free transportation to and away from airports, with prices that are usually cheaper than cabs picked randomly from the airports. KaribuTaxa.com offers a range of services, including private airport transfers, city transfers, and shuttle services, with a focus on reliability, affordability, and professionalism. They have a team of handpicked and licensed drivers, ensuring a safe and enjoyable journey for their customers.",Taxicabs,485,Transit and Ground Passenger Transportation
95,60,AXS Investments,"525 Funds, Trusts, and Other Financial Vehicles",Investment Managers | Financial Wellness Commitment | Principal Loss | Single Stock Leveraged Etfs | Liquid and Transparent Funds | A Diversified Fund of Funds Platform | Speculative Investments | High Net Worth Investors | Investor-friendly Etfs | AXS 2X Innovation ETF | Transparent and Liquid Strategies | Portfolio Outcome Improvement | Alternative Investments for Enhanced Investor Outcomes | High Degree of Risk | Alternative Portfolio Strategies,"AXS Investments is a leading asset management firm empowering investors to diversify their portfolios with alternative strategies, much like those available to the largest institutional and high net worth investors.","AXS Investments is an asset management firm that offers alternative investments to enhance investor outcomes. They provide access to institutional-quality alternative investments and education to drive improved portfolio outcomes for individual investors, financial advisors, family offices, and others seeking alternatives to traditional equity and fixed income investments. Their investor-friendly funds are time-tested, liquid, and transparent, sub-advised by top institutional investment managers with long and strong track records. They work closely with financial advisors to provide education and investment insights to enhance the understanding of alternative investments, their structure, and the many ways in which they can improve portfolio outcomes. AXS Investments was founded on the vision to create positive economic impact and long-term value for investors and for the communities in which their clients live and work.",Investment Consultants & Financial Advisors,525,"Funds, Trusts, and Other Financial Vehicles"
96,52,Pest Control Altona,561 Administrative and Support Services,Flea Control | Bee and Wasp Removal Services | Mosquitoes Control | Termite Inspection | Ant Control | Possum Removal | Bird Removal | Bed Bugs Control | Pest Control and Disinfection Services | Moth Control | Spider Control | Cockroach Control,Pest Control Altona - Keep your home in good health by getting rid of all the pests and insects with our safe pest control services.,"Pest Control Altona is a professional pest control company located in Alton, VIC. They offer a range of pest removal and sanitization services, including ant control, bed bug control, bee and wasp removal, bird removal, cockroach control, flea control, mosquito control, moth control, possum removal, rodent control, spider control, and termite inspection. The company is staffed by trained and experienced pest controllers who are available 24/7 to provide same-day services. They use branded and tested tools and machines to ensure on-time service and offer upfront and acceptable pest control services without asking for excessive charges. In addition to pest control, they also provide end-of-lease pest elimination services.",Pest Services & Agricultural Chemicals,561,Administrative and Support Services
97,97,Randy Pelosi,524 Insurance Carriers and Related Activities,Home Insurance | Renters Insurance | Auto Insurance | Life Insurance | State Farm Insurance | Financial Planning | Recreational Vehicles Insurance | Insurance Annuities | Financial Services | Business & Life | Personal Articles Insurance | Condo Insurance | Health & Medical | Insurance Services | Business Insurance | Mutual Funds,"NY Auto, life, home insurance and more from State Farm Insurance Agent Randy Pelosi in Stony Brook. Call (631) 751-6800 today for a free quote !","Randy Pelosi - State Farm is an insurance agency located in Stony Brook, New York. The agency offers a variety of insurance products, including auto, homeowners, condo, renters, business, life, and health insurance, as well as banking, mutual funds, and annuities. The team at Randy Pelosi State Farm prioritizes their New York Good Neighbors and is available to assist customers with their financial goals and insurance needs. The company is licensed by FINRA's BrokerCheck and is a State Farm Insurance Agent.","Insurance - Agents, Carriers & Brokers",524,Insurance Carriers and Related Activities
98,23,Teachers on Demand,561 Administrative and Support Services,Paraprofessional Staffing | Leadership Staffing for Educational Institutions | Administrative Staffing | Consultation Services | Staffing Solution | Interim Staffing | Personalized Private Tutoring Services | K-12 School District Staffing | Administrative Staff Positions | Substitute Scheduling Platform Services | Direct Hire/permanent Placement | Staffing Solutions for Schools | Support Staff Substitutes,The recruitment team uses strategic talent acquisition and recruitment practices to build a strong professional staffing pipeline for Teachers On Demand to meet the staffing needs of our partner schools.,"Teachers On Demand is a company that specializes in providing temporary and permanent staff for K-12 schools and districts. They offer staffing solutions for substitutes, teachers, paraprofessionals, administrative, and leadership positions. With a presence in over 200 educational institutions across the United States and Canada, they cater to a wide range of educational institutions.",Employment Agencies & HR Consulting,561,Administrative and Support Services
99,73,Thunderbolt Towing Company,488 Support Activities for Transportation,Towing and Roadside Assistance Services | Motorcycle Towing | Jump Start Services | Tire Change Services | Gas Delivery Services | Flatbed and Wheel Lift Trucks | Car Lockout Services,"Thunderbolt Towing Company - We offer towing and roadside assistance, including car towing, motorcycle towing, jump start, tire change, and more.","Thunderbolt Towing Company is a towing and roadside assistance service provider based in Camarillo, California. They offer a range of services including car towing, motorcycle towing (light and heavy duty), jump start, tire change, and more. Their fleet includes flatbed and wheel lift tow trucks, and they are known for their prompt and knowledgeable service. They utilize state-of-the-art towing tools to offer top-notch light-duty towing services for vehicles such as motorcycles, cars, and small trailers, as well as reliable heavy-duty tow services for semi-trucks, buses, and other vehicles. Their mission is to provide the most all-encompassing roadside service in town, and their top priority is their commitment to their customers.",Towing Wrecking & Roadside Assistance,488,Support Activities for Transportation
100,101,Best Practice Psychotherapy,621 Ambulatory Health Care Services,Solution Focused Therapy | Cognitive Behavioral Therapy | Coping Skills Training | Children & Adolescents | Individual Therapy | Depression and Anxiety Management | Dialectical Behavioral Therapy | Initial Diagnostics | Mental Health Services | Crisis Intervention | Healthcare Services | Clinical Supervision | Referral to Specialty Care,"Best Practice Psychotherapy is located in Woodbridge, CT and offers mental health services to children, adolescents, adults struggling with varying emotional and behavioral health difficulties.","Best Practice Psychotherapy, LLC is a company that provides mental health services to individuals facing various mental health difficulties, with a particular focus on depression and anxiety. They utilize Cognitive Behavioral Therapy and Solution-Focused Therapy techniques to teach effective coping skills to their clients.",Psychologists & Counseling Services,621,Ambulatory Health Care Services
101,28,Purple Pixl,811 Repair and Maintenance,Battery Replacement | Viruses Removal | Front Panel Repairs | Computer Repair Services | LCD/OLED Repairs | Computer Repair Services for Iphones,"Purple Pixl offers fast & effective repair services for smartphones, tablets & many other electronics. We do screen repairs, LCD/OLED repairs, battery replacements, front and rear panel repairs plus so much more.","Purple Pixl is a technology and electronics repair company based in Calgary and Airdrie, Canada. They specialize in fast and effective repair services for smartphones, tablets, gaming consoles, laptops, desktops, and Macs. Their services include screen repairs, Lcd/Oled repairs, battery replacements, front and rear panel repairs, and more. They offer professional smartphone, tablet, and device repair and upgrades at a low cost. Purple Pixl's experienced repair technicians diagnose device issues and offer clear recommendations to get it fixed and delivered back to the customer as fast as possible and at a competitive cost. They also provide high-quality replacement parts and repair services.",Phone Repair & Services,811,Repair and Maintenance
102,116,Pasargad Jonub,237 Heavy and Civil Engineering Construction,"Infrastructure Project Management | Design and Execution of Installations | Construction Materials Procurement | Civil Engineering Services | Urban Infrastructure Development | Pipelines for Hospitals and Heavy Structures | Construction Machinery | Heavy Structures | Highways, Bridges, and Dams Construction","Having a brilliant background and well-trained and benefitting from experienced manpower within the framework of an enterprise, PASARGAD JONUB (Private Joint Stock) works in design and implementation of installations and equipment, oil, gas and petrochemical, industrial and construction projects.","Pasargad Jonub is a private joint stock company that specializes in designing and implementing installations, urban development, infrastructure projects, bridges, railways, dams, pipelines, hospitals, and heavy structures. They also provide engineering management services, procurement and supply of construction materials, machinery, and tools, and export and import of goods. The company has collaborated with various organizations such as South Pars Special Economic Energy Zone, National Iranian South Oil Company, Iran Grains Organization, Morvarid Petrochemical Company, and Khatam Construction and Ports & Maritime Organization. Pasargadjonub has worked on projects such as oil and gas transmission pipelines from Azar Oil Field, oil and natural gas transmission lines from South Pars Oil Field to Suez Canal, and the construction of the first offshore oil terminal in Iran. They have also worked on the Claint Camp of Ramshir Oil Field as EPC for OIEC.",Civil Engineering Services,237,Heavy and Civil Engineering Construction
103,6,Davis Business Machines,"423 Merchant Wholesalers, Durable Goods",Managed IT Services | Document Scanners | Fax Machines | Production Printing Systems | Document Management | Multifunction Printers | Faxing Services | All-in-one Printers | Information Management | Information Lifecycle Management | Strategic Business Solutions | Office Equipment Supplier | Remote IT Assistance | Scanning Services | Business Solutions Provider | Copying Services | Copiers/multifunction Units | Printer and Copier Supplier | Copy Machines | Maintenance Services,"Since May 13, 1963, Davis Business Machines has been striving to provide the best copiers, printers, business solutions, and service.","Davis Business Machines is a company that has been providing office printing, copying, scanning, and faxing services since May 13, 1963. They offer a wide range of business machines, including color and black & white copiers, multifunction and all-in-one printers, color printing equipment, wide-format printers, production print systems, and document management. They also provide fax machines, integrated solutions, and remote IT assistance. Davis Business Machines takes full responsibility for their clients' document management system and ensures total satisfaction from the time of print until the final copy is delivered. They have a team of technical experts who are available to help with IT issues and offer managed IT services to help clients save money on printing and energy bills.",Office Supplies,423,"Merchant Wholesalers, Durable Goods"
104,24,High Desert Tool,326 Plastics and Rubber Products Manufacturing,Aerospace Molds Supplier | Automotive Molds Distributor | Sheet Molds Seller | Cnc Machinery | Thermoplastic Products Manufacturer | Prototype Molds | Steel Tools | Compression Molding | Mold Design and Manufacturing Services | Aluminum Molds Manufacturer,High Desert Tool specializes in large mold manufacturing for both the thermoplastic and thermoset industry.,"High Desert Tool is a company that specializes in large mold manufacturing for the thermoplastic and thermoset industries, with a focus on injection mold design and manufacturing. They offer a wide range of services, including the production of thermoplastics molds, thermosets, aluminum molds and steel molds for prototyping, mold prototypes, aerospace molds in aerospace, automotive molds with custom car moldings, automotive bumpers, automotive connector molding, instrument panels, and trim panels. The company has been a prime and second-tier contractor for designing and building specialized compression molds as well as highly complex layup tooling for many segments of the Defense & Aerospace industry for the past 15 years. They utilize the most current 3D mold design & programming software to ensure the accuracy of the molds while reducing cost and speeding up production time.",Injection Molding Services,326,Plastics and Rubber Products Manufacturing
105,5,"Heart to Heart International is a non-profit organization that aims to improve healthcare access in the United States and around the world by ensuring quality care is provided equitably in medically under-resourced communities and disaster situations. They have provided humanitarian service in over 130 countries, shipped over $2.4 billion in aid, and logged more than 1 million volunteer hours. The organization focuses on improving access to health, community health, laboratory programs, and global health. They offer various ways to get involved, including donating medical supplies, donating hygiene kits, and volunteering. Heart to Heart has a history of success in improving healthcare access and has shipped products to various countries.",624 Social Assistance,Social Services & NGOs,Heart to Heart,Global Health Information Provider | Humanitarian Services | Disaster Management Services | Direct Patient Care | Medication Distribution | Hygiene Supplies Distribution | Healthcare Access Improvement | Domestic Health Services,"As a healthcare nonprofit organization, Heart to Heart International invests in Kansas City to create a healthier world.",624,Social Assistance
